,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10273.814694998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1102136373519897,1.7297202348709106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.814739131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304444.46875,145593.234375,218279.75,12299.3701171875,58003.93359375,173652.453125,83003.6875,156670.15625,260308.125,34449.671875,151542.4375,110335.390625,130675.96875,167094.5,149813.15625,9177.6279296875,218633.0625,123509.8203125,207814.765625,102422.828125,68826.0546875,178099.8125,,,,,,,,,,,,,,,,,,,,,,,,
10273.814164472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9080547094345093,1.8361985683441162,,,,,,,,,,,,,,,,,,,,,,
10273.814207361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45542.5078125,183094.28125,219693.140625,125710.09375,92118.9609375,235804.734375,246020.5,180631.84375,323667.5,80558.375,205657.875,60004.515625,185819.046875,123567.6953125,222695.078125,262250.90625,142241.4375,13256.271484375,160393.921875,213353.859375,206622.90625,153053.15625
10273.914699114,1.9975653886795044,1.0801259279251099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.915268755,,,82642.2578125,46706.6953125,8985.8505859375,103258.2734375,42314.6796875,38646.13671875,11528.68359375,139356.71875,25177.197265625,257808.375,143309.59375,195288.765625,171385.875,157490.046875,272781.375,309675.40625,143518.890625,11784.9462890625,137915.9375,185905.515625,55983.58984375,3152.140869140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.914994747,,,,,,,,,,,,,,,,,,,,,,,,,1.8844196796417236,1.4443825483322144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.915307347,,,,,,,,,,,,,,,,,,,,,,,,,,,82214.3515625,229803.9375,122880.9921875,79572.3203125,119730.25,180966.0,83477.7109375,279662.125,208727.1875,23064.994140625,268132.34375,147252.296875,92820.78125,65856.546875,176216.25,170281.625,78948.6484375,101437.6796875,146168.171875,43752.5234375,80315.0390625,131755.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.914377579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.468567132949829,1.2846925258636475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10273.914857722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256884.65625,130068.1796875,259492.109375,22672.552734375,42131.82421875,153411.734375,61504.70703125,168443.546875,142590.765625,36578.0703125,159986.859375,124893.5390625,134895.0625,187232.984375,185981.75,9955.8671875,188517.5,83594.8515625,194106.71875,152861.84375,84078.9921875,215197.5625,,,,,,,,,,,,,,,,,,,,,,,,
10273.91457209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6840168237686157,1.719844937324524,,,,,,,,,,,,,,,,,,,,,,
10273.915139866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51732.68359375,235269.375,313928.53125,224630.328125,161908.875,258524.34375,175267.484375,314546.625,243016.0,71435.40625,147948.0625,65087.41015625,175909.53125,129693.625,242963.3125,266673.0,153082.953125,22347.49609375,265651.59375,214649.234375,181135.953125,90961.7890625
10274.006043792,1.0833323001861572,1.8676072359085083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.006096515,,,88397.78125,64755.94921875,8536.080078125,78802.90625,32229.642578125,45337.1171875,11579.5615234375,142492.328125,29952.943359375,200900.109375,224381.0,258929.15625,127816.609375,228118.6875,269092.875,227855.09375,83798.8046875,12188.154296875,155477.125,155472.375,78391.6171875,3373.244384765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.021909369,,,,,,,,,,,,,,,,,,,,,,,,,1.668541431427002,1.070595622062683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.023217113,,,,,,,,,,,,,,,,,,,,,,,,,,,54170.046875,215696.859375,107932.4921875,103601.8671875,138825.4375,220204.703125,59243.0078125,239354.109375,201893.515625,23231.08984375,265569.125,175764.203125,92248.2578125,86762.8046875,200803.21875,119851.4375,136596.21875,127835.53125,171819.390625,53162.42578125,112780.9375,183196.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.023355164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45123291015625,1.1769545078277588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.023634071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185686.828125,99686.515625,220837.921875,22902.748046875,55342.0703125,104871.6484375,64674.8046875,214033.859375,163407.296875,46300.078125,204450.296875,132591.28125,90778.71875,239945.640625,163356.171875,8374.7822265625,203807.1875,112754.3203125,140555.171875,120397.8515625,101063.2265625,162490.265625,,,,,,,,,,,,,,,,,,,,,,,,
10274.023152816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2988786697387695,1.8104989528656006,,,,,,,,,,,,,,,,,,,,,,
10274.023479445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43507.25390625,317913.125,282218.1875,185131.53125,92407.9453125,246527.5,260030.84375,191486.859375,234015.71875,95816.4609375,203902.921875,56588.15234375,174006.765625,121185.171875,186430.421875,311388.34375,197705.71875,22413.912109375,166024.25,181740.296875,142157.5,130385.2265625
10274.115272974,1.3107484579086304,1.3932700157165527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.115516122,,,121963.53125,43463.91796875,9758.0615234375,120180.3203125,42810.578125,30616.4453125,12196.6748046875,83874.1015625,36733.29296875,299475.0,204022.75,232694.75,175845.890625,197293.640625,200478.078125,275441.0,116669.3359375,8347.353515625,189079.0,203901.40625,74479.7421875,5206.83349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.115878696,,,,,,,,,,,,,,,,,,,,,,,,,1.1447882652282715,1.209168553352356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.116121842,,,,,,,,,,,,,,,,,,,,,,,,,,,91164.2265625,149820.421875,85093.734375,127692.84375,127842.1328125,291422.78125,77374.8671875,209369.4375,159269.890625,17747.421875,312762.90625,115813.0,77511.953125,99089.234375,289675.65625,186962.03125,130751.8828125,83670.515625,118215.6875,52109.66015625,112288.8203125,156082.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.115922172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1623387336730957,1.94137704372406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.11607772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232218.8125,115616.515625,180206.0,13561.1953125,38926.95703125,132756.59375,80544.78125,179904.546875,162610.015625,49389.1796875,192497.671875,88823.609375,140892.421875,257349.546875,149339.28125,10289.7607421875,221834.28125,86099.8671875,224783.6875,101305.96875,85502.078125,188146.03125,,,,,,,,,,,,,,,,,,,,,,,,
10274.115421375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2239270210266113,1.7462341785430908,,,,,,,,,,,,,,,,,,,,,,
10274.115644813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54955.07421875,225405.140625,176607.171875,151415.125,85997.5390625,243338.859375,177251.96875,246628.421875,228687.71875,110161.0546875,213447.75,81707.2578125,179988.5625,101311.25,233952.171875,196177.8125,188086.890625,23595.29296875,262060.359375,254876.921875,168857.90625,121778.96875
10274.214017395,1.7164674997329712,1.8847596645355225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.21406787,,,76919.4609375,71708.8125,12529.099609375,66000.4609375,29154.71875,35087.7265625,21564.048828125,128802.6328125,23594.3046875,271378.40625,160814.375,195553.421875,234418.828125,180881.28125,275554.59375,234707.4375,132212.046875,8868.1875,185369.953125,173189.109375,71910.4453125,3761.671630859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.214518194,,,,,,,,,,,,,,,,,,,,,,,,,1.568735122680664,1.6349276304244995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.214713004,,,,,,,,,,,,,,,,,,,,,,,,,,,90873.1875,170625.78125,92065.6484375,82442.9609375,121094.609375,264105.78125,57691.99609375,180653.78125,185656.0625,23405.78515625,251876.6875,129391.1015625,92484.609375,60098.74609375,285111.1875,203859.546875,97207.6015625,100866.046875,199147.578125,55925.5,67982.140625,108958.421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.214564408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9380847215652466,1.2217587232589722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.214758537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318557.625,149142.703125,215554.453125,13235.8310546875,68380.515625,153653.28125,57929.53125,202156.4375,177394.296875,49602.37890625,122994.78125,132564.453125,128109.1875,225381.21875,120851.453125,12271.8583984375,258900.75,80322.078125,166536.109375,91077.2421875,54269.90234375,235697.8125,,,,,,,,,,,,,,,,,,,,,,,,
10274.219056466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7690017223358154,1.676747441291809,,,,,,,,,,,,,,,,,,,,,,
10274.219101863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64830.99609375,317612.3125,168062.65625,118367.1875,122775.328125,218101.46875,191080.703125,244258.5625,315898.875,73793.7265625,239472.53125,79548.3359375,150384.109375,115549.5859375,236594.046875,261105.578125,242904.359375,17312.326171875,250865.890625,211934.96875,192845.796875,159824.953125
10274.312200862,1.638804316520691,1.217812418937683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.312475475,,,103106.1953125,53146.609375,6493.681640625,83010.3828125,44931.08203125,27598.41796875,20844.5625,102401.34375,37389.33203125,261030.921875,178369.75,195060.65625,203329.390625,228101.921875,261562.015625,274872.5625,95928.34375,12133.3984375,240765.921875,183826.3125,53983.8671875,4553.3046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.312133438,,,,,,,,,,,,,,,,,,,,,,,,,1.565748929977417,1.2843080759048462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.312391757,,,,,,,,,,,,,,,,,,,,,,,,,,,73614.2890625,188403.390625,136242.9375,80911.9453125,105109.9453125,261984.71875,54434.23828125,229236.59375,257484.53125,20200.181640625,246642.765625,118524.90625,129688.875,105261.375,276689.8125,215451.625,131240.640625,88865.015625,195710.5625,55341.890625,67007.5390625,178559.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.312431876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8894833326339722,1.6328048706054688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.312626444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205349.90625,110478.796875,185123.53125,23744.78515625,68345.671875,157552.375,81111.234375,134294.78125,148779.109375,29231.365234375,131578.484375,100700.859375,110936.0,276833.75,164977.65625,10147.375,241954.15625,130245.6484375,188686.953125,111597.1640625,76212.3984375,213958.734375,,,,,,,,,,,,,,,,,,,,,,,,
10274.311842902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6901322603225708,1.1023666858673096,,,,,,,,,,,,,,,,,,,,,,
10274.311887392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60031.55859375,267811.4375,260251.40625,145793.890625,146501.671875,216808.40625,169013.203125,189557.8125,291237.0,109623.4453125,156259.453125,84280.609375,144878.5625,155646.921875,195419.984375,312652.90625,169819.171875,15030.97265625,167000.921875,184352.328125,153324.25,142250.578125
10274.409257262,1.3137234449386597,1.7387089729309082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.409361583,,,101490.234375,64483.12890625,12196.8486328125,97258.734375,34749.91796875,32906.28125,13200.3525390625,85952.9296875,37915.2890625,295312.78125,158097.328125,297123.15625,127464.703125,161393.671875,277295.09375,249127.671875,93662.9375,7462.81494140625,192958.984375,194938.125,67078.375,5226.44482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.409050346,,,,,,,,,,,,,,,,,,,,,,,,,1.0344038009643555,1.1681289672851562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.409118808,,,,,,,,,,,,,,,,,,,,,,,,,,,53577.52734375,152176.890625,108073.578125,87727.8203125,103282.859375,256570.078125,71807.796875,234142.390625,286354.09375,16162.3876953125,211558.078125,114759.0390625,99744.5234375,75402.71875,252046.046875,147533.703125,125432.0078125,89291.84375,147288.84375,44874.57421875,118616.859375,167512.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.419004162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5576789379119873,1.2255890369415283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.41905376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207791.375,163469.984375,248381.265625,23699.34765625,58672.8984375,128364.9765625,51793.84375,188839.8125,197102.109375,48768.2578125,120929.578125,71568.453125,94590.453125,192471.09375,113014.0,14128.77734375,157479.421875,79123.6953125,124837.828125,95972.328125,83845.1484375,251951.140625,,,,,,,,,,,,,,,,,,,,,,,,
10274.419561828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5207746028900146,1.5669394731521606,,,,,,,,,,,,,,,,,,,,,,
10274.419680325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61588.34375,204959.171875,182887.984375,136561.421875,155841.078125,282824.71875,166857.21875,201958.4375,186447.71875,76138.3203125,148724.65625,74056.6328125,236758.125,108966.6796875,240379.796875,223303.625,198973.703125,16372.11328125,248967.703125,235634.953125,204496.875,106768.75
10274.509641267,1.045868992805481,1.2899487018585205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.509952604,,,120702.765625,63405.234375,12567.1474609375,115690.546875,37396.265625,38081.28515625,19712.32421875,112911.7734375,22951.041015625,177438.625,165163.234375,307974.8125,118065.6484375,221311.578125,240693.421875,204788.53125,79005.828125,10288.28515625,173721.046875,207213.859375,74574.78125,3500.0478515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.509583967,,,,,,,,,,,,,,,,,,,,,,,,,1.170769453048706,1.8362528085708618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.509883701,,,,,,,,,,,,,,,,,,,,,,,,,,,54567.43359375,159215.484375,114400.109375,97439.7890625,160803.03125,163764.78125,101811.421875,337070.5,149864.890625,16934.59375,177209.265625,163908.46875,99255.21875,85556.296875,239079.6875,182984.25,87282.2890625,105016.46875,186319.484375,68573.9765625,93785.8046875,194736.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.529220833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72837233543396,1.935591697692871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.529501838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286507.9375,117637.2578125,241953.609375,13904.501953125,43617.78125,108255.765625,82136.53125,209767.546875,139996.8125,47163.78125,132464.5,97369.2421875,139765.875,153671.234375,146437.796875,9757.537109375,226046.53125,127445.3203125,224132.609375,100065.1015625,87603.8515625,178294.484375,,,,,,,,,,,,,,,,,,,,,,,,
10274.527343281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3542518615722656,1.4687470197677612,,,,,,,,,,,,,,,,,,,,,,
10274.529355625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62026.09765625,302718.03125,161548.21875,193911.5,89398.7109375,161478.59375,279514.25,192305.34375,215052.296875,66895.328125,210118.015625,64491.44921875,208966.625,166614.4375,216854.46875,282835.59375,194064.3125,13557.783203125,181178.109375,173619.359375,169166.109375,104053.421875
10274.607153307,1.9769446849822998,1.014045000076294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.607203559,,,128360.453125,54377.51953125,8416.8818359375,102068.40625,42202.96875,43581.83203125,17187.765625,76084.015625,43597.578125,260810.515625,169480.0625,333027.8125,136493.59375,128119.4921875,226468.5625,309984.71875,102732.6640625,13383.607421875,229938.546875,137055.109375,84072.8515625,2833.434814453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.611469919,,,,,,,,,,,,,,,,,,,,,,,,,1.6202553510665894,1.7548611164093018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.611514335,,,,,,,,,,,,,,,,,,,,,,,,,,,94892.4765625,206728.6875,118792.3203125,142292.90625,152810.125,201301.171875,96772.171875,294509.5,294388.40625,14761.63671875,194758.234375,110581.578125,122369.7578125,105546.203125,279144.09375,207191.125,124659.8984375,141059.359375,110498.5625,43881.54296875,93303.3828125,142505.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.617417542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6008251905441284,1.2745652198791504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.617578706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309146.65625,116089.140625,245635.015625,20768.271484375,43549.42578125,139436.015625,82394.140625,183322.3125,168793.265625,41587.80078125,163869.546875,82751.125,74810.125,237878.390625,132682.328125,11074.232421875,246888.609375,115703.390625,122017.234375,100785.5078125,97162.765625,201352.796875,,,,,,,,,,,,,,,,,,,,,,,,
10274.617305898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6994577646255493,1.0009700059890747,,,,,,,,,,,,,,,,,,,,,,
10274.617697304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45426.46484375,244038.390625,164613.125,121289.78125,119329.3984375,257549.296875,250239.28125,241433.140625,197879.578125,108951.75,230855.890625,62286.02734375,235384.703125,86141.7734375,139181.703125,317173.15625,158208.0,13624.9619140625,161546.6875,252891.71875,202905.703125,109063.8671875
10274.709007955,1.2061827182769775,1.6494231224060059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.709061537,,,73319.390625,60335.13671875,9831.21875,62453.78515625,45156.03515625,27030.515625,21414.3515625,95327.9140625,34649.51953125,282940.03125,154732.671875,301358.0,229257.390625,157809.78125,177042.125,322486.65625,138171.140625,10662.1044921875,133090.953125,152579.6875,50595.10546875,5279.3583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.708701609,,,,,,,,,,,,,,,,,,,,,,,,,1.2065012454986572,1.9958423376083374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.708905531,,,,,,,,,,,,,,,,,,,,,,,,,,,64016.04296875,175244.515625,112825.09375,109708.046875,175833.265625,283065.875,58207.96875,253494.46875,185557.859375,17867.33984375,235798.125,145797.609375,120958.9453125,60229.91015625,268941.09375,169853.34375,92912.3203125,139564.921875,150223.078125,52204.3203125,108349.25,195399.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.726969373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0329978466033936,1.6679015159606934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.727560113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279881.8125,138257.953125,200528.09375,23790.515625,38067.4921875,133743.375,88000.0078125,194111.34375,165494.046875,42217.23046875,127003.6484375,122797.0,138024.46875,257540.453125,98964.59375,14385.2734375,209917.765625,89789.6015625,132643.796875,86156.546875,59774.765625,227991.1875,,,,,,,,,,,,,,,,,,,,,,,,
